Q#,Question,FlatRAG_Answer,GraphRAG_Answer,FlatRAG_Score,GraphRAG_Score,FlatRAG_Latency,GraphRAG_Latency,Subgraph_Size
1,Which AI companies were co-founded by people who previously worked at Google?,This context does not specify which AI companies were co-founded by people who previously worked at Google. It only states that Anthropic was founded by former members of OpenAI.,"The provided knowledge graph does not contain information about the founders of AI companies and their previous employers, so I cannot answer this question.",0.0,0.0,1.64,4.33,29
2,What companies did Sam Altman co-found or lead?,The provided text states that Sam Altman was removed and then reinstated as CEO of OpenAI. It does not mention him co-founding or leading any other companies.,"Based on the provided knowledge graph, Sam Altman was the CEO of OpenAI.",0.5,0.5,1.64,1.83,7
3,Which founders of Anthropic previously worked at OpenAI?,Daniela Amodei and Dario Amodei.,Daniela Amodei and Dario Amodei.,0.8,0.9,1.2,2.29,57
4,What is the relationship between Elon Musk and AI companies?,Elon Musk founded xAI in 2023.,"Elon Musk founded xAI, which is an American AI company.",0.65,0.5,1.28,2.49,41
5,Which AI companies have received investment from Microsoft?,OpenAI,OpenAI,0.8,0.9,1.27,2.04,31
6,Who are the founders of Mistral AI?,The provided context does not mention the founders of Mistral AI.,The provided knowledge graph does not contain information about the founders of Mistral AI.,0.0,0.0,1.45,2.75,22
7,What products has Anthropic released?,Anthropic has developed a range of large language models (LLMs) named Claude.,Anthropic developed Claude.,0.9,0.9,1.44,1.95,28
8,Which companies are backed by Google or Alphabet?,Google DeepMind and Scale AI.,"DeepMind, Scale AI",0.5,0.5,1.5,2.2,30
9,What is the connection between Stability AI and its founders?,This question cannot be answered from the given context.,The provided knowledge graph does not contain information about the founders of Stability AI Ltd.,0.0,0.0,1.48,2.23,8
10,Which AI companies were founded in San Francisco?,"Scale AI, Anthropic, and OpenAI were founded in San Francisco.","Based on the provided knowledge graph, there is no information about AI companies being founded in San Francisco. The information states that OpenAI Global, LLC and Anthropic are headquartered in San ",0.9,0.5,1.74,2.24,14
11,Who invested in Cohere and what is their relationship with NLP research?,The provided context does not state who invested in Cohere.,"Based on the provided knowledge graph, there is no information about who invested in Cohere.",0.0,0.0,2.1,2.61,51
12,What AI models has Hugging Face contributed to the open-source community?,The provided context does not specify which AI models Hugging Face has contributed to the open-source community. It mentions their transformers library and a platform for sharing models and datasets.,"The provided knowledge graph does not contain information about specific AI models Hugging Face has contributed to the open-source community. It only states that Hugging Face, Inc. develops computatio",0.2,0.5,1.33,2.36,20
13,What is Perplexity AI's relationship with search technology?,Perplexity AI offers a web search engine that processes user queries and synthesizes responses. Its real-time search engine is called Sonar.,Perplexity AI offers a web search engine. Its product Sonar is based on Meta's Llama model.,1.0,0.0,1.72,2.09,33
14,Who co-founded xAI and what other companies are they associated with?,"xAI was founded by Elon Musk. The provided text doesn't explicitly mention other companies he is associated with, but xAI is a wholly owned subsidiary of SpaceX.","Based on the provided knowledge graph, xAI was founded by Elon Musk. However, the graph does not specify any other companies he is associated with.",0.9,0.5,1.42,2.46,32
15,Which AI companies have a connection to Baidu's research labs?,This question cannot be answered from the given context. The provided text details Baidu's AI ventures but does not mention any connections between its research labs and other AI companies.,"Based on the provided knowledge graph, there is no information about AI companies having a connection to Baidu's research labs. The graph states that Baidu specializes in artificial intelligence, has ",0.0,0.5,1.45,2.39,41
16,What is the relationship between Scale AI and data labeling?,"Scale AI originally focused on data annotation and outsources data labeling through its subsidiaries, Remotasks and Outlier.",Scale AI outsources data labeling through Remotasks and Outlier.,0.8,0.8,1.62,2.22,37
17,Which founders left OpenAI to start competing AI companies?,Daniela Amodei and Dario Amodei left OpenAI to found Anthropic.,Daniela Amodei and Dario Amodei left OpenAI to found Anthropic.,0.5,0.5,1.22,2.24,35
18,What is Character.AI's founding story and who created it?,"Character.AI was designed by Noam Shazeer and Daniel de Freitas, who were developers of Google LaMDA. The beta version was made available to the public on September 16, 2022.",Character.AI was designed by Noam Shazeer and Daniel de Freitas. There is no information about its founding story.,0.9,0.5,1.6,2.03,16
19,Which AI companies focus on open-source large language models?,"01.AI, Mistral AI, and Aleph Alpha.","01.AI, Mistral AI SAS, and large language models",0.8,0.5,1.22,2.69,61
20,What is the funding history of Inflection AI?,This document does not contain the funding history of Inflection AI.,"I apologize, but the provided knowledge graph does not contain information about the funding history of Inflection AI. Therefore, I cannot answer your question.",0.0,0.0,1.5,3.57,16
